65536
21521	21647	5765
5790	21648	21647
21648	21649	21647
21648	5798	21649
21647	21649	5765
5790	21619	21648
21619	21650	21648
21619	1832	21650
21648	21650	5798
5765	21649	21525
21649	21651	21525
21649	5798	21651
21525	21651	1826
1832	21652	21650
21652	21653	21650
21652	5799	21653
21650	21653	5798
5799	21654	21653
21654	21655	21653
21654	5800	21655
21653	21655	5798
5799	21656	21654
21656	21657	21654
21656	1835	21657
21654	21657	5800
5798	21655	21651
21655	21658	21651
21655	5800	21658
21651	21658	1826
1832	21615	21652
21615	21659	21652
21615	5789	21659
21652	21659	5799
5789	21660	21659
21660	21661	21659
21660	5801	21661
21659	21661	5799
5789	21614	21660
21614	21662	21660
21614	843	21662
21660	21662	5801
5799	21661	21656
21661	21663	21656
21661	5801	21663
21656	21663	1835
1826	21658	21535
21658	21664	21535
21658	5800	21664
21535	21664	5769
5800	21665	21664
21665	21666	21664
21665	5802	21666
21664	21666	5769
5800	21657	21665
21657	21667	21665
21657	1835	21667
21665	21667	5802
5769	21666	21539
21666	21668	21539
21666	5802	21668
21539	21668	595
592	21568	21336
21568	21669	21336
21568	5776	21669
21336	21669	5716
5776	21670	21669
21670	21671	21669
21670	5803	21671
21669	21671	5716
5776	21567	21670
21567	21672	21670
21567	1828	21672
21670	21672	5803
5716	21671	21337
21671	21673	21337
21671	5803	21673
21337	21673	1812
1828	21674	21672
21674	21675	21672
21674	5804	21675
21672	21675	5803
5804	21676	21675
21676	21677	21675
21676	5805	21677
21675	21677	5803
5804	21678	21676
21678	21679	21676
21678	1836	21679
21676	21679	5805
5803	21677	21673
21677	21680	21673
21677	5805	21680
21673	21680	1812
1828	21563	21674
21563	21681	21674
21563	5775	21681
21674	21681	5804
5775	21682	21681
21682	21683	21681
21682	5806	21683
21681	21683	5804
5775	21562	21682
21562	21684	21682
21562	841	21684
21682	21684	5806
5804	21683	21678
21683	21685	21678
21683	5806	21685
21678	21685	1836
1812	21680	21341
21680	21686	21341
21680	5805	21686
21341	21686	5717
5805	21687	21686
21687	21688	21686
21687	5807	21688
21686	21688	5717
5805	21679	21687
21679	21689	21687
21679	1836	21689
21687	21689	5807
5717	21688	21342
21688	21690	21342
21688	5807	21690
21342	21690	836
841	21691	21684
21691	21692	21684
21691	5808	21692
21684	21692	5806
5808	21693	21692
21693	21694	21692
21693	5809	21694
21692	21694	5806
5808	21695	21693
21695	21696	21693
21695	1837	21696
21693	21696	5809
5806	21694	21685
21694	21697	21685
21694	5809	21697
21685	21697	1836
1837	21698	21696
21698	21699	21696
21698	5810	21699
21696	21699	5809
5810	21700	21699
21700	21701	21699
21700	5811	21701
21699	21701	5809
5810	21702	21700
21702	21703	21700
21702	1838	21703
21700	21703	5811
5809	21701	21697
21701	21704	21697
21701	5811	21704
21697	21704	1836
1837	21705	21698
21705	21706	21698
21705	5812	21706
21698	21706	5810
5812	21707	21706
21707	21708	21706
21707	5813	21708
21706	21708	5810
5812	21709	21707
21709	21710	21707
21709	844	21710
21707	21710	5813
5810	21708	21702
21708	21711	21702
21708	5813	21711
21702	21711	1838
1836	21704	21689
21704	21712	21689
21704	5811	21712
21689	21712	5807
5811	21713	21712
21713	21714	21712
21713	5814	21714
21712	21714	5807
5811	21703	21713
21703	21715	21713
21703	1838	21715
21713	21715	5814
5807	21714	21690
21714	21716	21690
21714	5814	21716
21690	21716	836
841	21546	21691
21546	21717	21691
21546	5771	21717
21691	21717	5808
5771	21718	21717
21718	21719	21717
21718	5815	21719
21717	21719	5808
5771	21545	21718
21545	21720	21718
21545	1827	21720
21718	21720	5815
5808	21719	21695
21719	21721	21695
21719	5815	21721
21695	21721	1837
1827	21722	21720
21722	21723	21720
21722	5816	21723
21720	21723	5815
5816	21724	21723
21724	21725	21723
21724	5817	21725
21723	21725	5815
5816	21726	21724
21726	21727	21724
21726	1839	21727
21724	21727	5817
5815	21725	21721
21725	21728	21721
21725	5817	21728
21721	21728	1837
1827	21541	21722
21541	21729	21722
21541	5770	21729
21722	21729	5816
5770	21730	21729
21730	21731	21729
21730	5818	21731
21729	21731	5816
5770	21540	21730
21540	21732	21730
21540	595	21732
21730	21732	5818
5816	21731	21726
21731	21733	21726
21731	5818	21733
21726	21733	1839
1837	21728	21705
21728	21734	21705
21728	5817	21734
21705	21734	5812
5817	21735	21734
21735	21736	21734
21735	5819	21736
21734	21736	5812
5817	21727	21735
21727	21737	21735
21727	1839	21737
21735	21737	5819
5812	21736	21709
21736	21738	21709
21736	5819	21738
21709	21738	844
836	21716	21360
21716	21739	21360
21716	5814	21739
21360	21739	5722
5814	21740	21739
21740	21741	21739
21740	5820	21741
21739	21741	5722
5814	21715	21740
21715	21742	21740
21715	1838	21742
21740	21742	5820
5722	21741	21361
21741	21743	21361
21741	5820	21743
21361	21743	1813
1838	21744	21742
21744	21745	21742
21744	5821	21745
21742	21745	5820
5821	21746	21745
21746	21747	21745
21746	5822	21747
21745	21747	5820
5821	21748	21746
21748	21749	21746
21748	1840	21749
21746	21749	5822
5820	21747	21743
21747	21750	21743
21747	5822	21750
21743	21750	1813
1838	21711	21744
21711	21751	21744
21711	5813	21751
21744	21751	5821
5813	21752	21751
21752	21753	21751
21752	5823	21753
21751	21753	5821
5813	21710	21752
21710	21754	21752
21710	844	21754
21752	21754	5823
5821	21753	21748
21753	21755	21748
21753	5823	21755
21748	21755	1840
1813	21750	21366
21750	21756	21366
21750	5822	21756
21366	21756	5723
5822	21757	21756
21757	21758	21756
21757	5824	21758
21756	21758	5723
5822	21749	21757
21749	21759	21757
21749	1840	21759
21757	21759	5824
5723	21758	21367
21758	21760	21367
21758	5824	21760
21367	21760	533
532	21761	21369
21761	21762	21369
21761	5825	21762
21369	21762	5725
5825	21763	21762
21763	21764	21762
21763	5826	21764
21762	21764	5725
5825	21765	21763
21765	21766	21763
21765	1841	21766
21763	21766	5826
5725	21764	21373
21764	21767	21373
21764	5826	21767
21373	21767	1815
1841	21768	21766
21768	21769	21766
21768	5827	21769
21766	21769	5826
5827	21770	21769
21770	21771	21769
21770	5828	21771
21769	21771	5826
5827	21772	21770
21772	21773	21770
21772	1842	21773
21770	21773	5828
5826	21771	21767
21771	21774	21767
21771	5828	21774
21767	21774	1815
1841	21775	21768
21775	21776	21768
21775	5829	21776
21768	21776	5827
5829	21777	21776
21777	21778	21776
21777	5830	21778
21776	21778	5827
5829	21779	21777
21779	21780	21777
21779	845	21780
21777	21780	5830
5827	21778	21772
21778	21781	21772
21778	5830	21781
21772	21781	1842
1815	21774	21383
21774	21782	21383
21774	5828	21782
21383	21782	5729
5828	21783	21782
21783	21784	21782
21783	5831	21784
21782	21784	5729
5828	21773	21783
21773	21785	21783
21773	1842	21785
21783	21785	5831
5729	21784	21387
21784	21786	21387
21784	5831	21786
21387	21786	838
845	21787	21780
21787	21788	21780
21787	5832	21788
21780	21788	5830
5832	21789	21788
21789	21790	21788
21789	5833	21790
21788	21790	5830
5832	21791	21789
21791	21792	21789
21791	1843	21792
21789	21792	5833
5830	21790	21781
21790	21793	21781
21790	5833	21793
21781	21793	1842
1843	21794	21792
21794	21795	21792
21794	5834	21795
21792	21795	5833
5834	21796	21795
21796	21797	21795
21796	5835	21797
21795	21797	5833
5834	21798	21796
21798	21799	21796
21798	1844	21799
21796	21799	5835
5833	21797	21793
21797	21800	21793
21797	5835	21800
21793	21800	1842
1843	21801	21794
21801	21802	21794
21801	5836	21802
21794	21802	5834
5836	21803	21802
21803	21804	21802
21803	5837	21804
21802	21804	5834
5836	21805	21803
21805	21806	21803
21805	846	21806
21803	21806	5837
5834	21804	21798
21804	21807	21798
21804	5837	21807
21798	21807	1844
1842	21800	21785
21800	21808	21785
21800	5835	21808
21785	21808	5831
5835	21809	21808
21809	21810	21808
21809	5838	21810
21808	21810	5831
5835	21799	21809
21799	21811	21809
21799	1844	21811
21809	21811	5838
5831	21810	21786
21810	21812	21786
21810	5838	21812
21786	21812	838
845	21813	21787
21813	21814	21787
21813	5839	21814
21787	21814	5832
5839	21815	21814
21815	21816	21814
21815	5840	21816
21814	21816	5832
5839	21817	21815
21817	21818	21815
21817	1845	21818
21815	21818	5840
5832	21816	21791
21816	21819	21791
21816	5840	21819
21791	21819	1843
1845	21820	21818
21820	21821	21818
21820	5841	21821
21818	21821	5840
5841	21822	21821
21822	21823	21821
21822	5842	21823
21821	21823	5840
5841	21824	21822
21824	21825	21822
21824	1846	21825
21822	21825	5842
5840	21823	21819
21823	21826	21819
21823	5842	21826
21819	21826	1843
1845	21827	21820
21827	21828	21820
21827	5843	21828
21820	21828	5841
5843	21829	21828
21829	21830	21828
21829	5844	21830
21828	21830	5841
5843	21831	21829
21831	21832	21829
21831	596	21832
21829	21832	5844
5841	21830	21824
21830	21833	21824
21830	5844	21833
21824	21833	1846
1843	21826	21801
21826	21834	21801
21826	5842	21834
21801	21834	5836
5842	21835	21834
21835	21836	21834
21835	5845	21836
21834	21836	5836
5842	21825	21835
21825	21837	21835
21825	1846	21837
21835	21837	5845
5836	21836	21805
21836	21838	21805
21836	5845	21838
21805	21838	846
838	21812	21421
21812	21839	21421
21812	5838	21839
21421	21839	5739
5838	21840	21839
21840	21841	21839
21840	5846	21841
21839	21841	5739
5838	21811	21840
21811	21842	21840
21811	1844	21842
21840	21842	5846
5739	21841	21425
21841	21843	21425
21841	5846	21843
21425	21843	1819
1844	21844	21842
21844	21845	21842
21844	5847	21845
21842	21845	5846
5847	21846	21845
21846	21847	21845
21846	5848	21847
21845	21847	5846
5847	21848	21846
21848	21849	21846
21848	1847	21849
21846	21849	5848
5846	21847	21843
21847	21850	21843
21847	5848	21850
21843	21850	1819
1844	21807	21844
21807	21851	21844
21807	5837	21851
21844	21851	5847
5837	21852	21851
21852	21853	21851
21852	5849	21853
21851	21853	5847
5837	21806	21852
21806	21854	21852
21806	846	21854
21852	21854	5849
5847	21853	21848
21853	21855	21848
21853	5849	21855
21848	21855	1847
1819	21850	21435
21850	21856	21435
21850	5848	21856
21435	21856	5743
5848	21857	21856
21857	21858	21856
21857	5850	21858
21856	21858	5743
5848	21849	21857
21849	21859	21857
21849	1847	21859
21857	21859	5850
5743	21858	21439
21858	21860	21439
21858	5850	21860
21439	21860	594
596	21861	21832
21861	21862	21832
21861	5851	21862
21832	21862	5844
5851	21863	21862
21863	21864	21862
21863	5852	21864
21862	21864	5844
5851	21865	21863
21865	21866	21863
21865	1848	21866
21863	21866	5852
5844	21864	21833
21864	21867	21833
21864	5852	21867
21833	21867	1846
1848	21868	21866
21868	21869	21866
21868	5853	21869
21866	21869	5852
5853	21870	21869
21870	21871	21869
21870	5854	21871
21869	21871	5852
5853	21872	21870
21872	21873	21870
21872	1849	21873
21870	21873	5854
5852	21871	21867
21871	21874	21867
21871	5854	21874
21867	21874	1846
1848	21875	21868
21875	21876	21868
21875	5855	21876
21868	21876	5853
5855	21877	21876
21877	21878	21876
21877	5856	21878
21876	21878	5853
5855	21879	21877
21879	21880	21877
21879	847	21880
21877	21880	5856
5853	21878	21872
21878	21881	21872
21878	5856	21881
21872	21881	1849
1846	21874	21837
21874	21882	21837
21874	5854	21882
21837	21882	5845
5854	21883	21882
21883	21884	21882
21883	5857	21884
21882	21884	5845
5854	21873	21883
21873	21885	21883
21873	1849	21885
21883	21885	5857
5845	21884	21838
21884	21886	21838
21884	5857	21886
21838	21886	846
847	21887	21880
21887	21888	21880
21887	5858	21888
21880	21888	5856
5858	21889	21888
21889	21890	21888
21889	5859	21890
21888	21890	5856
5858	21891	21889
21891	21892	21889
21891	1850	21892
21889	21892	5859
5856	21890	21881
21890	21893	21881
21890	5859	21893
21881	21893	1849
1850	21894	21892
21894	21895	21892
21894	5860	21895
21892	21895	5859
5860	21896	21895
21896	21897	21895
21896	5861	21897
21895	21897	5859
5860	21898	21896
21898	21899	21896
21898	1851	21899
21896	21899	5861
5859	21897	21893
21897	21900	21893
21897	5861	21900
21893	21900	1849
1850	21901	21894
21901	21902	21894
21901	5862	21902
21894	21902	5860
5862	21903	21902
21903	21904	21902
21903	5863	21904
21902	21904	5860
5862	21905	21903
21905	21906	21903
21905	848	21906
21903	21906	5863
5860	21904	21898
21904	21907	21898
21904	5863	21907
21898	21907	1851
1849	21900	21885
21900	21908	21885
21900	5861	21908
21885	21908	5857
5861	21909	21908
21909	21910	21908
21909	5864	21910
21908	21910	5857
5861	21899	21909
21899	21911	21909
21899	1851	21911
21909	21911	5864
5857	21910	21886
21910	21912	21886
21910	5864	21912
21886	21912	846
847	21913	21887
21913	21914	21887
21913	5865	21914
21887	21914	5858
5865	21915	21914
21915	21916	21914
21915	5866	21916
21914	21916	5858
5865	21917	21915
21917	21918	21915
21917	1852	21918
21915	21918	5866
5858	21916	21891
21916	21919	21891
21916	5866	21919
21891	21919	1850
1852	21920	21918
21920	21921	21918
21920	5867	21921
21918	21921	5866
5867	21922	21921
21922	21923	21921
21922	5868	21923
21921	21923	5866
5867	21924	21922
21924	21925	21922
21924	1853	21925
21922	21925	5868
5866	21923	21919
21923	21926	21919
21923	5868	21926
21919	21926	1850
1852	21927	21920
21927	21928	21920
21927	5869	21928
21920	21928	5867
5869	21929	21928
21929	21930	21928
21929	5870	21930
21928	21930	5867
5869	21931	21929
21931	21932	21929
21931	578	21932
21929	21932	5870
5867	21930	21924
21930	21933	21924
21930	5870	21933
21924	21933	1853
1850	21926	21901
21926	21934	21901
21926	5868	21934
21901	21934	5862
5868	21935	21934
21935	21936	21934
21935	5871	21936
21934	21936	5862
5868	21925	21935
21925	21937	21935
21925	1853	21937
21935	21937	5871
5862	21936	21905
21936	21938	21905
21936	5871	21938
21905	21938	848
846	21912	21854
21912	21939	21854
21912	5864	21939
21854	21939	5849
5864	21940	21939
21940	21941	21939
21940	5872	21941
21939	21941	5849
5864	21911	21940
21911	21942	21940
21911	1851	21942
21940	21942	5872
5849	21941	21855
21941	21943	21855
21941	5872	21943
21855	21943	1847
1851	21944	21942
21944	21945	21942
21944	5873	21945
21942	21945	5872
5873	21946	21945
21946	21947	21945
21946	5874	21947
21945	21947	5872
5873	21948	21946
21948	21949	21946
21948	1854	21949
21946	21949	5874
5872	21947	21943
21947	21950	21943
21947	5874	21950
21943	21950	1847
1851	21907	21944
21907	21951	21944
21907	5863	21951
21944	21951	5873
5863	21952	21951
21952	21953	21951
21952	5875	21953
21951	21953	5873
5863	21906	21952
21906	21954	21952
21906	848	21954
21952	21954	5875
5873	21953	21948
21953	21955	21948
21953	5875	21955
21948	21955	1854
1847	21950	21859
21950	21956	21859
21950	5874	21956
21859	21956	5850
5874	21957	21956
21957	21958	21956
21957	5876	21958
21956	21958	5850
5874	21949	21957
21949	21959	21957
21949	1854	21959
21957	21959	5876
5850	21958	21860
21958	21960	21860
21958	5876	21960
21860	21960	594
596	21961	21861
21961	21962	21861
21961	5877	21962
21861	21962	5851
5877	21963	21962
21963	21964	21962
21963	5878	21964
21962	21964	5851
5877	21965	21963
21965	21966	21963
21965	1855	21966
21963	21966	5878
5851	21964	21865
21964	21967	21865
21964	5878	21967
21865	21967	1848
1855	21968	21966
21968	21969	21966
21968	5879	21969
21966	21969	5878
5879	21970	21969
21970	21971	21969
21970	5880	21971
21969	21971	5878
5879	21972	21970
21972	21973	21970
21972	1856	21973
21970	21973	5880
5878	21971	21967
21971	21974	21967
21971	5880	21974
21967	21974	1848
1855	21975	21968
21975	21976	21968
21975	5881	21976
21968	21976	5879
5881	21977	21976
21977	21978	21976
21977	5882	21978
21976	21978	5879
5881	21979	21977
21979	21980	21977
21979	849	21980
21977	21980	5882
5879	21978	21972
21978	21981	21972
21978	5882	21981
21972	21981	1856
1848	21974	21875
21974	21982	21875
21974	5880	21982
21875	21982	5855
5880	21983	21982
21983	21984	21982
21983	5883	21984
21982	21984	5855
5880	21973	21983
21973	21985	21983
21973	1856	21985
21983	21985	5883
5855	21984	21879
21984	21986	21879
21984	5883	21986
21879	21986	847
849	21987	21980
21987	21988	21980
21987	5884	21988
21980	21988	5882
5884	21989	21988
21989	21990	21988
21989	5885	21990
21988	21990	5882
5884	21991	21989
21991	21992	21989
21991	1857	21992
21989	21992	5885
5882	21990	21981
21990	21993	21981
21990	5885	21993
21981	21993	1856
1857	21994	21992
21994	21995	21992
21994	5886	21995
21992	21995	5885
5886	21996	21995
21996	21997	21995
21996	5887	21997
21995	21997	5885
5886	21998	21996
21998	21999	21996
21998	1858	21999
21996	21999	5887
5885	21997	21993
21997	22000	21993
21997	5887	22000
21993	22000	1856
1857	22001	21994
22001	22002	21994
22001	5888	22002
21994	22002	5886
5888	22003	22002
22003	22004	22002
22003	5889	22004
22002	22004	5886
5888	22005	22003
22005	22006	22003
22005	780	22006
22003	22006	5889
5886	22004	21998
22004	22007	21998
22004	5889	22007
21998	22007	1858
1856	22000	21985
22000	22008	21985
22000	5887	22008
21985	22008	5883
5887	22009	22008
22009	22010	22008
22009	5890	22010
22008	22010	5883
5887	21999	22009
21999	22011	22009
21999	1858	22011
22009	22011	5890
5883	22010	21986
22010	22012	21986
22010	5890	22012
21986	22012	847
849	22013	21987
22013	22014	21987
22013	5891	22014
21987	22014	5884
5891	22015	22014
22015	22016	22014
22015	5892	22016
22014	22016	5884
5891	22017	22015
22017	22018	22015
22017	1859	22018
22015	22018	5892
5884	22016	21991
22016	22019	21991
22016	5892	22019
21991	22019	1857
1859	22020	22018
22020	22021	22018
22020	5893	22021
22018	22021	5892
5893	22022	22021
22022	22023	22021
22022	5894	22023
22021	22023	5892
5893	22024	22022
22024	22025	22022
22024	1592	22025
22022	22025	5894
5892	22023	22019
22023	22026	22019
22023	5894	22026
22019	22026	1857
1859	22027	22020
22027	22028	22020
22027	5895	22028
22020	22028	5893
5895	22029	22028
22029	22030	22028
22029	4848	22030
22028	22030	5893
5895	22031	22029
22031	17888	22029
22031	512	17888
22029	17888	4848
5893	22030	22024
22030	17887	22024
22030	4848	17887
22024	17887	1592
1857	22026	22001
22026	22032	22001
22026	5894	22032
22001	22032	5888
5894	22033	22032
22033	22034	22032
22033	4847	22034
22032	22034	5888
5894	22025	22033
22025	17883	22033
22025	1592	17883
22033	17883	4847
5888	22034	22005
22034	17882	22005
22034	4847	17882
22005	17882	780
847	22012	21913
22012	22035	21913
22012	5890	22035
21913	22035	5865
5890	22036	22035
22036	22037	22035
22036	5896	22037
22035	22037	5865
5890	22011	22036
22011	22038	22036
22011	1858	22038
22036	22038	5896
5865	22037	21917
22037	22039	21917
22037	5896	22039
21917	22039	1852
1858	22040	22038
22040	22041	22038
22040	5897	22041
22038	22041	5896
5897	22042	22041
22042	22043	22041
22042	5898	22043
22041	22043	5896
5897	22044	22042
22044	22045	22042
22044	1591	22045
22042	22045	5898
5896	22043	22039
22043	22046	22039
22043	5898	22046
22039	22046	1852
